Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,Geschw_S
0,57.5619101925,0,0,0,0,25
0.004,57.5619101925,0,0,0,0,25
0.008,57.5619101925,0,0,0,0,25
0.012,57.5619101925,0,0,0,0,25
0.016,57.5619101925,0,0,0,0,25
0.02,57.5619101925,0,0,0,0,25
0.024,57.5619101925,0,0,0,0,25
0.028,57.5619101925,0,0,0,0,25
0.032,57.5619101925,0,0,0,0,25
0.036,57.5619101925,0,0,0,0,25
0.04,57.5619101925,0,0,0,0,25
0.044,57.5619101925,0,0,0,0,25
0.048,57.5619101925,0,0,0,0,25
0.052,57.5619101925,0,0,0,0,25
0.056,57.5619101925,0,0,0,0,25
0.06,57.5619101925,0,0,0,0,25
0.064,57.5619101925,0,0,0,0,25
0.068,57.5619101925,0,0,0,0,25
0.072,57.5619101925,0,0,0,0,25
0.076,57.5619101925,0,0,0,0,25
0.08,57.5619101925,0,0,0,0,25
0.084,57.5619101925,0,0,0,0,25
0.088,57.5619101925,0,0,0,0,25
0.092,57.5619101925,0,0,0,0,25
0.096,57.5619101925,0,0,0,0,25
0.1,57.5619101925,0,0,0,0,25
0.104,57.5619101925,0,0,0,0,25
0.108,57.5619101925,0,0,0,0,25
0.112,57.5619101925,0,0,0,0,25
0.116,57.5619101925,0,0,0,0,25
0.12,57.5619101925,0,0,0,0,25
0.124,57.5619101925,0,0,0,0,25
0.128,57.5619101925,0,0,0,0,25
0.132,57.5619101925,0,0,0,0,25
0.136,57.5619101925,0,0,0,0,25
0.14,57.5619101925,0,0,0,0,25
0.144,57.5619101925,0,0,0,0,25
0.148,57.5619101925,0,0,0,0,25
0.152,57.5619101925,0,0,0,0,25
0.156,57.5619101925,0,0,0,0,25
0.16,57.5619101925,0,0,0,0,25
0.164,57.5619101925,0,0,0,0,25
0.168,57.5619101925,0,0,0,0,25
0.172,57.5619101925,0,0,0,0,25
0.176,57.5619101925,0,0,0,0,25
0.18,57.5619101925,0,0,0,0,25
0.184,57.5619101925,0,0,0,0,25
0.188,57.5619101925,0,0,0,0,25
0.192,57.5619101925,0,0,0,0,25
0.196,57.5619101925,0,0,0,0,25
0.2,57.5619101925,0,0,0,0,25
0.204,57.5619101925,0,0,0,0,25
0.208,57.5619101925,0,0,0,0,25
0.212,57.5619101925,0,0,0,0,25
0.216,57.5619101925,0,0,0,0,25
