KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
34.916485,160.90898,0.1505353,0.36966932,11.617464,19.178513,0.0
9.855636,153.18132,0.05333831,0.20902742,11.587358,16.872507,0.004
5.774742,152.99467,0.030379849,0.17085312,11.572852,16.32765,0.008
9.87297,153.22548,0.05326601,0.20906843,11.582957,16.869509,0.012
15.49429,153.5742,0.083844684,0.25994915,11.593717,17.59407,0.016
20.002377,155.25807,0.0997344,0.28635746,11.596701,17.970444,0.02
15.009386,153.58688,0.08107097,0.2555173,11.588314,17.527052,0.024
8.243966,153.22623,0.043861598,0.19372591,11.569468,16.643911,0.028
14.370713,153.5906,0.07745893,0.24969211,11.582562,17.440153,0.032
3.2732186,153.04318,0.015490528,0.1465157,11.548495,15.969919,0.036
3.280353,153.0655,0.015446424,0.14651696,11.5463,15.9681635,0.04
3.287631,153.08798,0.015402161,0.14651799,11.544103,15.966418,0.044
3.2948065,153.11032,0.015357741,0.14651875,11.541907,15.96466,0.048
3.3020637,153.13269,0.015313478,0.1465208,11.539715,15.962926,0.052
3.3092494,153.15501,0.015268901,0.14652155,11.537518,15.961173,0.056
3.316394,153.17749,0.015224638,0.14652206,11.535322,15.959409,0.06
3.323467,153.19977,0.015180062,0.14652334,11.533124,15.957656,0.064
3.3304784,153.22218,0.015135484,0.14652258,11.530931,15.955881,0.068
3.338812,153.24467,0.015096577,0.14653327,11.528739,15.954266,0.072
3.3500469,153.26714,0.015075155,0.146573,11.526562,15.953069,0.076
3.3609533,153.28969,0.015053575,0.14660995,11.524381,15.951821,0.08
3.372065,153.31229,0.015031995,0.14664917,11.522197,15.950608,0.084
3.383392,153.33475,0.015010258,0.14668941,11.520015,15.949416,0.088
3.3944113,153.35724,0.01498852,0.14672813,11.517835,15.948199,0.092
3.4055948,153.37978,0.0149669405,0.14676711,11.515656,15.946978,0.096
3.4166756,153.40227,0.014945046,0.14680557,11.513475,15.945755,0.1
3.4278078,153.42488,0.014923623,0.14684454,11.511294,15.944544,0.104
3.439883,153.4474,0.014907399,0.14689243,11.509118,15.943458,0.108
3.4519992,153.46996,0.014891175,0.14694159,11.506942,15.942382,0.112
3.4640026,153.49255,0.01487495,0.14698923,11.504761,15.941287,0.116
3.4763033,153.5152,0.014858569,0.14703813,11.502585,15.940214,0.12
3.4884298,153.53772,0.014842344,0.14708626,11.500408,15.939133,0.124
3.5004435,153.56024,0.014825805,0.14713466,11.498232,15.938046,0.128
3.512375,153.58284,0.014809266,0.14718102,11.496057,15.936934,0.132
3.5243478,153.6054,0.014792884,0.1472279,11.493878,15.935829,0.136
3.5364127,153.62798,0.014776187,0.14727628,11.4917,15.934751,0.14
3.5483751,153.65057,0.01475949,0.14732265,11.489521,15.933644,0.144
3.5604403,153.67314,0.0147427935,0.14737003,11.487348,15.932547,0.148
3.5722797,153.69566,0.014726097,0.14741588,11.485167,15.931427,0.152
3.584478,153.71832,0.0147094,0.14746504,11.482991,15.930351,0.156
3.5963686,153.74078,0.014692546,0.1475119,11.480814,15.929251,0.16
3.6083207,153.76347,0.014675533,0.14755826,11.478635,15.928137,0.164
3.6202729,153.78595,0.014658679,0.14760564,11.476457,15.927042,0.168
3.632184,153.80849,0.014641668,0.14765175,11.474278,15.925924,0.172
3.644085,153.83115,0.014624498,0.1476976,11.472103,15.924808,0.176
3.6562421,153.85371,0.014607486,0.14774574,11.469925,15.92372,0.18
3.6680305,153.87631,0.014590316,0.14779133,11.46775,15.922598,0.184
3.6799212,153.89886,0.0145731475,0.1478382,11.465569,15.92149,0.188
3.691699,153.92148,0.01455582,0.14788252,11.463391,15.92035,0.192
3.7035487,153.94406,0.014538494,0.14792913,11.461214,15.919239,0.196
3.7154803,153.96654,0.014521009,0.14797498,11.459038,15.918124,0.2
3.7271864,153.98921,0.014503682,0.14802058,11.456857,15.916996,0.204
3.7391388,154.01181,0.014486197,0.14806719,11.454681,15.915888,0.208
3.750845,154.03433,0.014468714,0.14811203,11.452498,15.914751,0.212
3.7628894,154.0569,0.014451229,0.14815915,11.450324,15.913653,0.216
3.7746878,154.07954,0.014433587,0.148205,11.448145,15.912528,0.22
3.7865272,154.10204,0.0144157875,0.1482506,11.445968,15.911406,0.224
3.7982743,154.12465,0.0143981455,0.14829516,11.443789,15.910272,0.228
3.810114,154.1472,0.014380189,0.14834101,11.441613,15.909143,0.232
3.8219225,154.16988,0.014362389,0.1483861,11.439434,15.908018,0.236
3.8337722,154.19235,0.01434459,0.14843246,11.437255,15.906907,0.24
3.8454885,154.21495,0.014326633,0.14847627,11.435078,15.905756,0.244
3.8573382,154.23752,0.014308676,0.14852238,11.432898,15.904639,0.248
3.8688908,154.26013,0.014290561,0.14856543,11.43072,15.903481,0.252
3.8805559,154.28264,0.014272447,0.14860949,11.428542,15.902333,0.256
3.8923953,154.30524,0.0142543325,0.1486561,11.426362,15.901219,0.26
3.904286,154.32796,0.01423606,0.14870094,11.424186,15.900088,0.264
3.9159,154.35054,0.014217788,0.1487445,11.4220085,15.898938,0.268
