Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,Geschw_S
0,82.8891506772,0,0,0,0,30
0.004,82.8891506772,0,0,0,0,30
0.008,82.8891506772,0,0,0,0,30
0.012,82.8891506772,0,0,0,0,30
0.016,82.8891506772,0,0,0,0,30
0.02,82.8891506772,0,0,0,0,30
0.024,82.8891506772,0,0,0,0,30
0.028,82.8891506772,0,0,0,0,30
0.032,82.8891506772,0,0,0,0,30
0.036,82.8891506772,0,0,0,0,30
0.04,82.8891506772,0,0,0,0,30
0.044,82.8891506772,0,0,0,0,30
0.048,82.8891506772,0,0,0,0,30
0.052,82.8891506772,0,0,0,0,30
0.056,82.8891506772,0,0,0,0,30
0.06,82.8891506772,0,0,0,0,30
0.064,82.8891506772,0,0,0,0,30
0.068,82.8891506772,0,0,0,0,30
0.072,82.8891506772,0,0,0,0,30
0.076,82.8891506772,0,0,0,0,30
0.08,82.8891506772,0,0,0,0,30
0.084,82.8891506772,0,0,0,0,30
0.088,82.8891506772,0,0,0,0,30
0.092,82.8891506772,0,0,0,0,30
0.096,82.8891506772,0,0,0,0,30
0.1,82.8891506772,0,0,0,0,30
0.104,82.8891506772,0,0,0,0,30
0.108,82.8891506772,0,0,0,0,30
0.112,82.8891506772,0,0,0,0,30
0.116,82.8891506772,0,0,0,0,30
0.12,82.8891506772,0,0,0,0,30
0.124,82.8891506772,0,0,0,0,30
0.128,82.8891506772,0,0,0,0,30
0.132,82.8891506772,0,0,0,0,30
0.136,82.8891506772,0,0,0,0,30
0.14,82.8891506772,0,0,0,0,30
0.144,82.8891506772,0,0,0,0,30
0.148,82.8891506772,0,0,0,0,30
0.152,82.8891506772,0,0,0,0,30
0.156,82.8891506772,0,0,0,0,30
0.16,82.8891506772,0,0,0,0,30
0.164,82.8891506772,0,0,0,0,30
0.168,82.8891506772,0,0,0,0,30
0.172,82.8891506772,0,0,0,0,30
0.176,82.8891506772,0,0,0,0,30
0.18,82.8891506772,0,0,0,0,30
0.184,82.8891506772,0,0,0,0,30
0.188,82.8891506772,0,0,0,0,30
0.192,82.8891506772,0,0,0,0,30
0.196,82.8891506772,0,0,0,0,30
0.2,82.8891506772,0,0,0,0,30
0.204,82.8891506772,0,0,0,0,30
0.208,82.8891506772,0,0,0,0,30
0.212,82.8891506772,0,0,0,0,30
0.216,82.8891506772,0,0,0,0,30
0.22,82.8891506772,0,0,0,0,30
0.224,82.8891506772,0,0,0,0,30
0.228,82.8891506772,0,0,0,0,30
0.232,82.8891506772,0,0,0,0,30
0.236,82.8891506772,0,0,0,0,30
0.24,82.8891506772,0,0,0,0,30
0.244,82.8891506772,0,0,0,0,30
0.248,82.8891506772,0,0,0,0,30
0.252,82.8891506772,0,0,0,0,30
0.256,82.8891506772,0,0,0,0,30
0.26,82.8891506772,0,0,0,0,30
0.264,82.8891506772,0,0,0,0,30
0.268,82.8891506772,0,0,0,0,30
0.272,82.8891506772,0,0,0,0,30
