KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
-16.976383,51.762802,0.07789384,-0.24993312,31.62981,13.567134
-12.806196,52.918167,-0.022267867,-0.42050788,30.864733,11.158452
-12.90291,52.859737,-0.017024744,-0.40828133,30.912067,11.315366
-13.742567,52.52057,0.0034091868,-0.36210418,31.10888,11.9392395
-14.50189,52.30486,0.020746091,-0.32244986,31.27898,12.488169
-15.188905,52.180027,0.03562297,-0.28805092,31.4272,12.974023
-15.503855,52.161648,0.043414485,-0.26962718,31.504341,13.235034
-15.3376,52.219555,0.043002263,-0.2699339,31.496937,13.223465
-14.62339,52.36886,0.033160817,-0.29175934,31.392487,12.899109
-13.206338,52.7417,0.009622693,-0.34440967,31.151329,12.14288
-13.063763,52.796207,0.009609225,-0.34381554,31.147974,12.144055
-12.921044,52.85066,0.009595679,-0.34322113,31.144623,12.145238
-12.778664,52.90482,0.009582211,-0.34262672,31.141277,12.146423
-12.636333,52.95904,0.009568743,-0.34203228,31.137924,12.147614
-12.493502,53.013622,0.009555196,-0.34143788,31.134575,12.1488085
-12.351049,53.067856,0.009541729,-0.34084344,31.131222,12.15001
-12.208321,53.12226,0.009528262,-0.34024903,31.127878,12.151222
-12.06597,53.176517,0.009514715,-0.33965462,31.124525,12.152427
-11.923538,53.23089,0.009501247,-0.33906004,31.121172,12.153652
-11.780922,53.28521,0.00948778,-0.3384652,31.11782,12.1548605
-11.638367,53.339554,0.009474155,-0.33787122,31.11447,12.156099
-11.496007,53.393764,0.009460687,-0.33727607,31.111113,12.157319
-11.353585,53.44798,0.00944714,-0.33668137,31.107761,12.158556
-11.211174,53.502148,0.009433594,-0.33608696,31.10441,12.159777
-11.068588,53.556614,0.009420047,-0.33549225,31.101057,12.161024
-10.92629,53.610775,0.0094065005,-0.33489755,31.097708,12.162265
-10.783642,53.665108,0.009392954,-0.33430257,31.094355,12.16351
-10.641569,53.7191,0.009379487,-0.33370757,31.091,12.164765
-10.498788,53.773487,0.009365861,-0.333113,31.087643,12.166011
-10.356623,53.82758,0.009352393,-0.3325179,31.084291,12.16729
-10.214067,53.882,0.009338768,-0.3319233,31.080938,12.168542
-10.071328,53.936363,0.009325221,-0.33132818,31.077581,12.169812
-9.92944,53.99042,0.009311675,-0.3307332,31.074224,12.171089
-9.786854,54.04459,0.009298129,-0.33013836,31.07087,12.17234
-9.644371,54.098816,0.009284582,-0.3295428,31.067516,12.173634
-9.502174,54.152996,0.0092708785,-0.32894838,31.06416,12.1749325
-9.359876,54.207134,0.0092573315,-0.32835326,31.060802,12.176217
-9.217106,54.261406,0.009243785,-0.32775798,31.057447,12.177507
-9.074859,54.31567,0.00923016,-0.32716328,31.054087,12.178809
-8.932364,54.36984,0.009216613,-0.32656744,31.05073,12.180105
-8.79021,54.42388,0.009202988,-0.32597244,31.047379,12.181405
-8.647665,54.478016,0.009189442,-0.32537717,31.044022,12.182707
-8.505664,54.532173,0.009175737,-0.3247822,31.04066,12.184023
-8.363016,54.586388,0.009162191,-0.32418662,31.037302,12.185341
-8.220738,54.64068,0.009148487,-0.32359162,31.033945,12.186655
-8.078563,54.69457,0.009135019,-0.32299578,31.03059,12.187991
-7.9362946,54.748737,0.009121394,-0.3224004,31.02723,12.189324
-7.7938523,54.802906,0.009107769,-0.32180512,31.023863,12.190648
-7.6516867,54.856937,0.009094143,-0.3212094,31.020512,12.191994
-7.509214,54.91088,0.00908044,-0.32061443,31.017143,12.193339
-7.3670893,54.96508,0.009066893,-0.3200186,31.01379,12.194675
-7.2248726,55.019028,0.009053189,-0.31942332,31.010431,12.19603
-7.082697,55.07329,0.009039642,-0.31882745,31.00707,12.197383
-6.940224,55.127415,0.009025939,-0.31823176,31.003706,12.198741
-6.7978125,55.181576,0.009012314,-0.31763634,31.000345,12.200113
-6.6558313,55.23551,0.008998609,-0.3170408,30.996984,12.201468
-6.513748,55.289387,0.008984984,-0.31644496,30.993624,12.202844
-6.3714595,55.343384,0.008971359,-0.3158494,30.990261,12.204212
-6.2294683,55.39738,0.008957655,-0.3152537,30.986904,12.205593
-6.0870876,55.451534,0.008943951,-0.314658,30.983541,12.206991
-5.9446354,55.505642,0.0089303255,-0.31406188,30.980183,12.208372
-5.8024597,55.559784,0.0089167,-0.313466,30.976814,12.209761
-5.6604276,55.61362,0.008903075,-0.31287032,30.973448,12.2111435
-5.518129,55.667736,0.008889292,-0.31227463,30.97009,12.212538
-5.3761992,55.721592,0.008875667,-0.3116785,30.966724,12.213949
-5.234054,55.775448,0.008861964,-0.31108236,30.963362,12.215363
-5.091766,55.82957,0.008848259,-0.31048626,30.959997,12.216797
-4.9495287,55.88356,0.008834555,-0.30989012,30.95664,12.2182
-4.8074656,55.937668,0.008820851,-0.30929428,30.953264,12.219614
-4.6652794,55.991535,0.008807147,-0.3086987,30.949902,12.221025
-4.5232267,56.045418,0.008793443,-0.30810204,30.946539,12.222464
-4.38101,56.09944,0.008779739,-0.3075059,30.943176,12.223905
-4.238968,56.153305,0.008765956,-0.30691007,30.939812,12.225336
-4.0970893,56.207172,0.008752331,-0.30631337,30.936447,12.226785
-3.9547496,56.26119,0.0087385485,-0.30571783,30.933073,12.228212
-3.8128405,56.31497,0.008724923,-0.30512083,30.92971,12.229681
-3.6705213,56.369247,0.008711141,-0.30452514,30.926344,12.231132
-3.5287967,56.422665,0.008697358,-0.30392885,30.922972,12.2325735
-3.3865287,56.476757,0.008683654,-0.30333218,30.91961,12.2340555
-3.2444658,56.53073,0.00866995,-0.30273604,30.916243,12.235515
-3.1024847,56.584496,0.008656088,-0.3021399,30.912872,12.236963
-2.960227,56.638508,0.008642384,-0.3015431,30.90951,12.238453
-2.8181129,56.692307,0.00862868,-0.30094653,30.906137,12.239931
-2.6763985,56.74599,0.008614976,-0.30035013,30.902773,12.241415
-2.5341716,56.799892,0.008601193,-0.29975358,30.899403,12.242912
