KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
8.284421,4.8177085,-0.014912882,0.33138758,9.549207,-1.0343623
-5.1711416,2.8692636,0.0102512585,0.043942727,9.952809,-2.549876
-2.8844528,3.1706538,0.0014522969,0.09038258,9.887509,-2.3053684
-3.677388,3.033927,0.004806097,0.07165541,9.913699,-2.404665
-2.232165,3.2158458,0.00029499567,0.10029971,9.873384,-2.254037
-0.30130982,3.4674456,-0.0031843982,0.13925424,9.818561,-2.0490766
1.558817,3.709476,-0.005933587,0.17674316,9.765795,-1.8518913
2.6351957,3.8397458,-0.007396931,0.19762716,9.736332,-1.7422769
1.7117871,3.683702,-0.0058925473,0.17608808,9.76649,-1.8563192
-2.3487635,3.0799417,0.0016562816,0.08810583,9.889991,-2.3208685
-2.2594879,3.0688043,0.0016564619,0.08805168,9.889965,-2.3216643
-2.1701028,3.0576863,0.0016566913,0.08799829,9.889937,-2.322442
-2.0808659,3.0465329,0.0016569044,0.08794149,9.88991,-2.3232388
-1.991574,3.0354083,0.0016570847,0.08788787,9.889882,-2.3240252
-1.9021891,3.0242677,0.0016572486,0.087834775,9.889852,-2.3248029
-1.813148,3.0131047,0.0016574945,0.087776616,9.8898325,-2.3256176
-1.723641,3.0020187,0.0016576747,0.08772469,9.8898,-2.3263884
-1.6344392,2.9908652,0.0016578878,0.087668315,9.889785,-2.3271825
-1.5452086,2.9797246,0.0016580845,0.0876132,9.889738,-2.327979
-1.4560035,2.9685874,0.0016582811,0.08755678,9.889718,-2.3287776
-1.3665512,2.9574757,0.0016584778,0.0875049,9.889692,-2.3295467
-1.2774041,2.9463158,0.0016586744,0.0874478,9.889667,-2.330351
-1.1880319,2.9352233,0.0016588712,0.08739307,9.889632,-2.3311288
-1.0988077,2.924099,0.0016590678,0.08733882,9.889609,-2.3319254
-1.0096959,2.9129293,0.0016592481,0.08728138,9.889579,-2.3327324
-0.9203849,2.9018016,0.0016594776,0.08722767,9.889556,-2.3335145
-0.8312281,2.8906515,0.0016596742,0.08716956,9.88953,-2.3343172
-0.74200386,2.8795269,0.001659871,0.08711628,9.889496,-2.335112
-0.65282136,2.868396,0.001660084,0.08705932,9.889479,-2.3359122
-0.563581,2.857265,0.0016602642,0.08700604,9.88944,-2.3367035
-0.47418,2.8461695,0.0016604774,0.08695039,9.8894205,-2.3374772
-0.3850907,2.8350096,0.0016606576,0.086894214,9.889395,-2.3382857
-0.2959307,2.823885,0.0016608706,0.08683779,9.889369,-2.3390868
-0.20670967,2.8127542,0.0016610838,0.08678296,9.889341,-2.339879
-0.11749184,2.8016167,0.0016612477,0.08672519,9.889311,-2.3406765
-0.028232232,2.7905116,0.0016614607,0.08667032,9.889281,-2.3414664
0.060841005,2.7793517,0.0016616409,0.08661423,9.889257,-2.3422732
0.1499528,2.7682047,0.0016618541,0.08655805,9.889227,-2.3430793
0.23931202,2.7571218,0.0016620507,0.08650366,9.889208,-2.3438563
0.3283692,2.7459877,0.0016622473,0.08644627,9.889178,-2.3446674
0.41758382,2.7348375,0.0016624605,0.08639014,9.889144,-2.345459
0.5067856,2.723697,0.0016626407,0.086335026,9.889113,-2.346259
0.595952,2.7125885,0.0016628375,0.086279616,9.88909,-2.3470557
0.6850638,2.7014704,0.0016630341,0.08622136,9.889072,-2.3478634
0.7742206,2.6903524,0.0016632471,0.08616571,9.889036,-2.3486576
0.86338055,2.6792245,0.0016634275,0.08610765,9.889012,-2.3494585
0.9525406,2.6680968,0.0016636241,0.08605311,9.888983,-2.3502579
1.0415431,2.6569273,0.0016638535,0.08599519,9.888961,-2.3510733
1.1308284,2.6458254,0.0016640011,0.085941374,9.888931,-2.351858
