KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
6.543014,-0.33794168,0.056860585,-0.050999943,29.282099,-2.2414322,0.0
7.5092077,-0.32308972,0.013969997,-0.028792704,29.270407,-2.1204743,0.004
7.8727856,-0.31776524,0.0040383684,-0.020594593,29.265886,-2.0761025,0.008
7.900558,-0.31786165,0.003565832,-0.020203894,29.26542,-2.074396,0.012
7.9847956,-0.31701973,0.0020727736,-0.01849618,29.264263,-2.0655107,0.016
8.079848,-0.31599468,0.0005890739,-0.016541911,29.262976,-2.055261,0.02
8.141791,-0.31557375,-0.00033262704,-0.015353584,29.262083,-2.0492089,0.024
8.155076,-0.31590152,-0.00041832816,-0.015301413,29.261776,-2.0493426,0.028
8.141791,-0.31659558,-5.600366e-05,-0.015859444,29.2618,-2.0528538,0.032
8.123155,-0.3174696,0.000402708,-0.016548095,29.261883,-2.0570483,0.036
8.1313,-0.3178295,0.00040310135,-0.016614178,29.26165,-2.0578363,0.04
8.139343,-0.3182408,0.00040351108,-0.0166791,29.26141,-2.0586398,0.044
8.147303,-0.3186457,0.00040392083,-0.01674441,29.261166,-2.0594432,0.048
8.155503,-0.31907627,0.00040431417,-0.016808175,29.260931,-2.0602262,0.052
8.163562,-0.31943616,0.00040472392,-0.01687387,29.260681,-2.0610194,0.056
8.171673,-0.3198571,0.00040513367,-0.016938021,29.260448,-2.0618143,0.06
8.179606,-0.32028127,0.000405527,-0.017005263,29.26021,-2.0626264,0.064
8.187572,-0.32067007,0.00040595315,-0.017071731,29.259977,-2.063435,0.068
8.195695,-0.32111353,0.0004063301,-0.017137041,29.25973,-2.06423,0.072
8.203893,-0.32150233,0.00040675624,-0.017200805,29.259487,-2.0650113,0.076
8.211848,-0.3219554,0.00040716596,-0.017268049,29.259243,-2.0658097,0.08
8.219837,-0.3223185,0.0004075921,-0.017333744,29.259024,-2.066625,0.084
8.228095,-0.3227009,0.00040796906,-0.017396735,29.258772,-2.0674012,0.088
8.236125,-0.32311863,0.0004083952,-0.017463977,29.258528,-2.0681977,0.092
8.244162,-0.32358778,0.00040878853,-0.017529286,29.258284,-2.0689979,0.096
8.252083,-0.32391554,0.00040919828,-0.017596142,29.258047,-2.0698135,0.1
8.260331,-0.32440075,0.000409608,-0.017660292,29.257807,-2.0705895,0.104
8.268232,-0.32481524,0.00041000138,-0.017725602,29.257566,-2.071393,0.108
8.276301,-0.32522014,0.0004104111,-0.017792072,29.25733,-2.0721931,0.112
8.284415,-0.3255479,0.00041082085,-0.017857382,29.257093,-2.0729914,0.116
8.292375,-0.325956,0.0004111978,-0.017924236,29.256842,-2.0737984,0.12
8.300405,-0.3264412,0.00041162394,-0.017988387,29.256605,-2.074588,0.124
8.308354,-0.3268525,0.00041203367,-0.018056402,29.256372,-2.0754054,0.128
8.31633,-0.32725096,0.00041244342,-0.018122097,29.256132,-2.0762107,0.132
8.324344,-0.3276237,0.00041286953,-0.018188953,29.255892,-2.0770142,0.136
8.332418,-0.32809284,0.0004132629,-0.01825349,29.255648,-2.0778124,0.14
8.340465,-0.32846558,0.00041368903,-0.0183188,29.255407,-2.0786092,0.144
8.348492,-0.32882547,0.00041409876,-0.01838643,29.255167,-2.079411,0.148
8.35649,-0.32934603,0.0004144757,-0.018450579,29.254923,-2.0802076,0.152
8.364539,-0.32970592,0.00041488546,-0.018517049,29.254692,-2.0810094,0.156
8.37264,-0.33009794,0.0004152952,-0.018582357,29.25445,-2.081801,0.16
8.380467,-0.33054462,0.00041570494,-0.018651532,29.254206,-2.0826232,0.164
8.388639,-0.3309013,0.0004161147,-0.018714523,29.253971,-2.0834131,0.168
8.396564,-0.3313383,0.00041650803,-0.018781379,29.253727,-2.084215,0.172
8.404702,-0.33176246,0.00041693417,-0.018847847,29.25349,-2.0850081,0.176
8.412591,-0.3322059,0.0004173275,-0.01891393,29.25325,-2.0858235,0.18
8.420634,-0.33258185,0.00041775365,-0.018979626,29.253004,-2.0866168,0.184
8.4284935,-0.3330221,0.00041814698,-0.019048028,29.252766,-2.087441,0.188
8.436678,-0.33337554,0.00041857312,-0.019113338,29.252533,-2.088224,0.192
8.444612,-0.33385113,0.00041896646,-0.019177875,29.252285,-2.0890307,0.196
8.452636,-0.33423027,0.0004193762,-0.019243957,29.25204,-2.0898292,0.2
8.460614,-0.33468658,0.00041976955,-0.01931004,29.251795,-2.090631,0.204
8.468525,-0.3350529,0.0004201793,-0.019377282,29.251575,-2.0914483,0.208
8.4766035,-0.335461,0.00042057264,-0.019442977,29.251328,-2.0922482,0.212
8.484486,-0.33593014,0.00042099878,-0.019510606,29.251091,-2.0930605,0.216
8.492506,-0.33632216,0.0004214085,-0.01957862,29.250847,-2.0938623,0.22
8.500488,-0.33673668,0.00042181826,-0.019642,29.250607,-2.094664,0.224
8.508525,-0.3371737,0.0004222116,-0.019709626,29.250357,-2.0954623,0.228
8.516417,-0.33756894,0.00042260496,-0.019775324,29.250122,-2.0962744,0.232
8.524444,-0.33797702,0.00042303107,-0.01984218,29.249882,-2.0970745,0.236
8.532477,-0.33848792,0.0004234572,-0.019909034,29.249641,-2.0978694,0.24
8.54035,-0.3388189,0.00042386696,-0.019976277,29.249397,-2.0986884,0.244
8.5483055,-0.33924305,0.00042424392,-0.020042745,29.249165,-2.0994987,0.248
8.648311,-0.34022635,0.00042463726,-0.020109214,29.24892,-2.1002972,0.252
8.767004,-0.341351,0.0004250634,-0.020175684,29.248697,-2.101111,0.256
8.885701,-0.34243068,0.00042548953,-0.020244857,29.248457,-2.10193,0.26
9.004687,-0.34346217,0.00042589926,-0.020308621,29.2482,-2.102718,0.264
9.123557,-0.34454826,0.00042629262,-0.020375863,29.247955,-2.1035216,0.268
9.242123,-0.34565684,0.00042670235,-0.020443106,29.247719,-2.1043422,0.272
9.360835,-0.34675902,0.0004270957,-0.020510733,29.247484,-2.1051526,0.276
9.479709,-0.34784833,0.00042752182,-0.020577203,29.24723,-2.105951,0.28
9.598335,-0.34888625,0.0004279152,-0.02064406,29.246994,-2.1067631,0.284
9.716955,-0.3500334,0.0004283413,-0.020709755,29.246761,-2.1075804,0.288
9.835787,-0.35106808,0.00042873467,-0.020777384,29.246513,-2.1083734,0.292
9.954387,-0.35219917,0.0004291444,-0.020844238,29.24628,-2.1091874,0.296
10.07321,-0.35323706,0.00042955414,-0.020909935,29.24604,-2.109984,0.3
10.191713,-0.3543264,0.00042994748,-0.02097795,29.2458,-2.110798,0.304
10.310195,-0.3553868,0.00043035724,-0.021045579,29.24556,-2.1116219,0.308
10.428834,-0.35655,0.00043078334,-0.021112435,29.245321,-2.1124306,0.312
10.547563,-0.3576586,0.0004311767,-0.021180062,29.245071,-2.1132238,0.316
10.666089,-0.35867724,0.00043158644,-0.021246918,29.244837,-2.1140375,0.32
10.784728,-0.35976332,0.0004319798,-0.021313386,29.244595,-2.114843,0.324
10.90328,-0.36088157,0.0004324059,-0.021380242,29.244356,-2.1156533,0.328
11.02171,-0.36194518,0.00043281566,-0.021447098,29.244114,-2.1164706,0.332
11.140257,-0.36310518,0.00043322542,-0.021513566,29.243874,-2.117274,0.336
11.258744,-0.364172,0.00043361876,-0.021581968,29.24363,-2.1180825,0.34
11.377296,-0.36527097,0.0004340449,-0.021648824,29.243382,-2.1188912,0.344
11.495663,-0.36635384,0.00043445462,-0.02171568,29.243145,-2.1197033,0.348
11.614016,-0.3674046,0.00043484799,-0.021784468,29.242908,-2.1205275,0.352
11.732488,-0.3685357,0.0004352577,-0.021850163,29.242674,-2.1213346,0.356
11.851036,-0.36955753,0.00043568385,-0.021917792,29.242416,-2.1221344,0.36
11.969299,-0.3706565,0.00043607719,-0.02198658,29.24218,-2.1229603,0.364
12.08754,-0.37178758,0.00043650332,-0.022053821,29.24195,-2.1237776,0.368
12.206035,-0.37288332,0.00043689666,-0.022120677,29.241709,-2.1245794,0.372
12.324493,-0.3739694,0.00043729003,-0.02218676,29.241463,-2.1253846,0.376
12.442808,-0.3751455,0.00043771614,-0.022254774,29.241219,-2.1261916,0.38
12.561068,-0.37617055,0.0004381095,-0.022322016,29.240984,-2.1270158,0.384
12.679173,-0.3772727,0.00043853562,-0.02239119,29.240738,-2.1278398,0.388
12.797585,-0.37838453,0.00043892898,-0.022456886,29.240507,-2.1286452,0.392
12.915928,-0.37947384,0.0004393387,-0.02252413,29.240257,-2.1294503,0.396
13.034088,-0.3805214,0.00043974846,-0.02259369,29.240023,-2.1302726,0.4
13.15239,-0.3816332,0.0004401746,-0.022660932,29.239777,-2.1310813,0.404
13.270517,-0.3826743,0.00044056794,-0.022729333,29.23954,-2.131902,0.408
13.38888,-0.3838761,0.0004409777,-0.022796575,29.239305,-2.1327038,0.412
13.507034,-0.3849397,0.0004413874,-0.02286343,29.239065,-2.1335177,0.416
13.625165,-0.38603544,0.00044179716,-0.022931058,29.238821,-2.1343367,0.42
13.743374,-0.38707978,0.00044222327,-0.023001006,29.238577,-2.135147,0.424
13.861428,-0.38820764,0.00044261664,-0.023067089,29.23833,-2.1359677,0.428
13.979453,-0.38933873,0.00044302637,-0.023135876,29.2381,-2.1367884,0.432
14.097517,-0.39040554,0.00044343612,-0.02320389,29.237856,-2.1376107,0.436
14.215623,-0.39156234,0.00044384584,-0.023271132,29.237606,-2.1384177,0.44
14.33368,-0.3925874,0.0004442556,-0.023337603,29.237373,-2.1392367,0.444
14.451984,-0.39369598,0.00044463255,-0.023405617,29.237133,-2.1400352,0.448
14.569936,-0.3948078,0.0004450423,-0.023474019,29.236889,-2.1408591,0.452
14.687836,-0.39591962,0.00044548482,-0.02354358,29.236645,-2.1416817,0.456
14.805836,-0.39701855,0.00044587816,-0.02361198,29.236397,-2.1424987,0.46
14.923787,-0.39809823,0.00044628792,-0.023679996,29.23617,-2.1433196,0.464
